,mg_acc,FSA,origin_date,property_type,purchase_price,amort_period,loan_size,interest_rate,TDS,default,Sample,cust_id,cust_age,cust_gender,cust_income,cust_cr_score,loan_years,lvr
2626,808743,V2P,2018-07-09,detached,682000.0,25,518320.0,2.15,0.20118010786167,,Holdout,1044950.0,44.0,male,63200.0,743.0,4.251621391859518,0.76
4965,548277,V4R,2012-10-28,semi-detached/row/town-houses,715000.0,25,572000.0,1.87,0.378975800329572,,Holdout,1871480.0,45.0,male,68100.0,743.0,9.946467966395614,0.8
4957,525071,V4P,2016-02-26,semi-detached/row/town-houses,642000.0,25,513600.0,1.69,0.324311324016407,,Holdout,7671417.0,48.0,male,81300.0,743.0,6.617173045897588,0.8
3532,385716,V3E,2014-05-15,semi-detached/row/town-houses,718000.0,20,574400.0,1.78,0.281791096052318,,Holdout,2063996.0,57.0,male,55200.0,743.0,8.402288414454096,0.8
3512,568379,V3E,2016-10-22,apartment,470000.0,30,376000.0,2.67,0.36916523897711,,Holdout,830674.0,50.0,male,66800.0,742.0,5.962813271227335,0.8
425,740821,V0J,2016-06-13,detached,453000.0,25,348810.0,2.98,0.198736302487876,,Holdout,997720.0,47.0,male,45700.0,742.0,6.32147908914283,0.77
920,75775,V0R,2016-10-31,detached,357000.0,25,285600.0,2.48,0.169427362286917,,Holdout,3637817.0,40.0,male,51600.0,742.0,5.938172108164439,0.8
7071,936936,V9N,2016-02-17,semi-detached/row/town-houses,380000.0,25,304000.0,1.86,0.210508354423157,,Holdout,3835022.0,40.0,male,73100.0,742.0,6.6418142089604855,0.8
3817,695856,V3M,2018-08-09,apartment,621000.0,30,471960.0,2.62,0.385468272974113,,Holdout,8386765.0,26.0,male,62100.0,742.0,4.1667462746428745,0.76
626,755243,V0N,2018-04-24,detached,629000.0,25,496910.0,1.98,0.252786263755449,,Holdout,4557464.0,56.0,male,86700.0,742.0,4.459702324390644,0.79
4794,712229,V4K,2018-08-12,apartment,729000.0,25,554040.0,1.38,0.402229385083038,,Holdout,7826977.0,50.0,male,86900.0,741.0,4.158532553621908,0.76
5173,134364,V5B,2018-05-03,apartment,663000.0,25,517140.0,1.28,0.334868948430871,,Holdout,1552034.0,48.0,male,74700.0,741.0,4.435061161327748,0.78
2562,331352,V2N,2013-12-09,apartment,281000.0,25,224800.0,1.38,0.248541383615616,,Holdout,9372321.0,53.0,male,72800.0,741.0,8.832139814551292,0.8
6609,629166,V9A,2017-06-17,semi-detached/row/town-houses,673000.0,30,538400.0,1.63,0.222951623259593,,Holdout,3350404.0,52.0,male,87700.0,740.0,5.31119140356407,0.8
2379,403591,V2J,2017-09-28,apartment,77000.0,25,60830.0,2.19,0.0746860458400825,,Holdout,6246806.0,47.0,male,104500.0,740.0,5.029186981844254,0.79
1226,990861,V1E,2017-07-12,detached,427000.0,25,337330.0,1.48,0.10108482053548,,Holdout,978047.0,31.0,male,53900.0,740.0,5.242743728389358,0.79
6897,591054,V9K,2016-12-02,detached,865000.0,25,692000.0,2.38,0.405726392904312,,Holdout,6104607.0,45.0,male,97800.0,740.0,5.850559083940807,0.8
4514,747526,V3Y,2018-10-12,apartment,494000.0,25,395200.0,1.93,0.188514421457418,,Holdout,9251384.0,41.0,male,64000.0,740.0,3.9915202261956098,0.8
4408,59643,V3W,2016-04-09,semi-detached/row/town-houses,645000.0,25,477300.0,2.84,0.314714308727895,,Holdout,1024261.0,54.0,male,259800.0,740.0,6.499443044597083,0.74
4174,657173,V3T,2012-10-30,apartment,363000.0,25,286770.0,2.13,0.194541618861208,,Holdout,7645643.0,50.0,male,155200.0,740.0,9.940992152381638,0.79
6289,193599,V8S,2018-07-12,apartment,766000.0,25,605140.0,1.8,0.347456209167224,,Holdout,3527690.0,42.0,male,63100.0,740.0,4.243407670838552,0.79
3348,795741,V3A,2015-05-24,semi-detached/row/town-houses,675000.0,20,533250.0,2.05,0.202010107357506,,Holdout,2923143.0,51.0,female,77000.0,740.0,7.378311193840394,0.79
3418,607640,V3B,2017-06-22,semi-detached/row/town-houses,615000.0,25,461250.0,2.55,0.304904313950984,,Holdout,8608834.0,40.0,female,87800.0,740.0,5.297501868529128,0.75
3471,427819,V3C,2018-03-05,apartment,468000.0,30,360360.0,3.26,0.382853144268309,,Holdout,9352815.0,46.0,male,40900.0,739.0,4.59659767474007,0.77
4874,218615,V4N,2011-06-04,semi-detached/row/town-houses,701000.0,25,553790.0,3.07,0.194278989345392,,Holdout,3624225.0,51.0,female,176200.0,739.0,11.34827635397373,0.79
3933,70180,V3R,2014-01-15,apartment,323000.0,25,251940.0,2.41,0.273152755792247,,Holdout,5505883.0,53.0,male,110200.0,738.0,8.730837255292716,0.78
2127,844424,V2B,2014-01-11,apartment,310000.0,25,248000.0,2.27,0.238543414881051,,Holdout,8392993.0,44.0,female,99700.0,738.0,8.741788883320671,0.8
2000,519493,V1Z,2017-08-06,detached,1014000.0,25,811200.0,1.34,0.360542324145605,,Holdout,3351889.0,42.0,male,69200.0,738.0,5.174296053214645,0.8
1028,549868,V0X,2014-12-27,detached,609000.0,25,481110.0,1.85,0.344155406391398,,Holdout,3432726.0,25.0,male,67600.0,738.0,7.783521430874693,0.79
4284,195483,V3V,2016-05-05,semi-detached/row/town-houses,698000.0,25,544440.0,1.76,0.446090523763589,,Holdout,7666335.0,41.0,male,86900.0,738.0,6.428257462415382,0.78
4289,653720,V3V,2011-09-30,semi-detached/row/town-houses,830000.0,25,664000.0,1.99,0.434767080357422,,Holdout,8886506.0,43.0,male,76300.0,737.0,11.025203327149088,0.8
5565,98795,V6H,2018-05-04,apartment,876000.0,25,700800.0,2.39,0.420891407119347,,Holdout,4644204.0,60.0,female,152300.0,737.0,4.432323254320759,0.8
4608,896760,V4A,2017-08-20,semi-detached/row/town-houses,530000.0,25,424000.0,2.55,0.347091346257532,,Holdout,9655190.0,59.0,male,74900.0,737.0,5.135965355116806,0.8
2884,245666,V2S,2017-02-16,semi-detached/row/town-houses,559000.0,30,447200.0,3.43,0.372434334067517,,Holdout,2996281.0,45.0,male,99900.0,736.0,5.64247815140968,0.8
3455,11997,V3B,2018-04-26,detached,1167000.0,25,933600.0,1.63,0.36335756854508,,Holdout,6688421.0,51.0,female,98100.0,736.0,4.454226510376667,0.8
5691,997718,V6X,2014-01-11,apartment,641000.0,20,512800.0,2.0,0.256127560704787,,Holdout,8202057.0,49.0,female,75900.0,736.0,8.741788883320671,0.8
7368,430054,V9W,2018-04-13,detached,477000.0,30,381600.0,2.34,0.255523578207649,,Holdout,3016836.0,52.0,male,98000.0,736.0,4.489819301467518,0.8
6925,523075,V9L,2017-04-12,detached,404000.0,25,298960.0,1.49,0.0961283000980928,,Holdout,3097008.0,50.0,male,124900.0,736.0,5.491893266025312,0.74
80,999002,V0B,2017-09-18,detached,662000.0,25,529600.0,1.94,0.413866127336752,,Holdout,5007059.0,43.0,male,70800.0,735.0,5.056566051914139,0.8
6119,862875,V8L,2014-09-17,detached,687000.0,25,542730.0,2.71,0.230843926001339,,Holdout,1386184.0,33.0,male,70700.0,735.0,8.060050038580533,0.79
2871,269056,V2S,2011-05-23,semi-detached/row/town-houses,492000.0,30,393600.0,2.02,0.248549925805,,Holdout,532301.0,50.0,male,61200.0,735.0,11.381131238057593,0.8
6870,781308,V9K,2017-02-27,detached,755000.0,25,604000.0,1.41,0.365728831052413,,Holdout,361910.0,49.0,female,77400.0,734.0,5.612361174332806,0.8
6980,170329,V9M,2015-05-10,detached,552000.0,25,436080.0,1.56,0.175069256213286,,Holdout,5583380.0,55.0,male,174700.0,734.0,7.416641891938233,0.79
4927,781010,V4N,2018-05-15,semi-detached/row/town-houses,769000.0,30,592130.0,1.59,0.18282845133311,,Holdout,3438067.0,42.0,male,70500.0,734.0,4.402206277243886,0.77
858,299054,V0R,2013-09-01,detached,482000.0,30,375960.0,2.34,0.35899688342025,,Holdout,2693735.0,41.0,female,74500.0,734.0,9.103192608243154,0.78
256,611212,V0G,2016-03-18,detached,424000.0,30,334960.0,1.37,0.269405829818451,,Holdout,3697489.0,35.0,male,70200.0,733.0,6.55967699875083,0.79
3275,637120,V3A,2014-11-11,semi-detached/row/town-houses,517000.0,25,413600.0,2.57,0.244103470583991,,Holdout,1667015.0,58.0,male,58600.0,732.0,7.909465153196164,0.8
1078,386852,V1A,2018-02-06,detached,321000.0,25,250380.0,2.9,0.251614455752775,,Holdout,3029797.0,55.0,female,85800.0,732.0,4.670521163928759,0.78
7129,464627,V9P,2017-02-07,apartment,321000.0,25,256800.0,1.82,0.310516950480263,,Holdout,1177391.0,36.0,male,80800.0,732.0,5.667119314472576,0.8
2325,320564,V2G,2017-07-26,semi-detached/row/town-houses,173000.0,25,136670.0,1.29,0.0972980298189043,,Holdout,7545350.0,49.0,male,109500.0,732.0,5.204413030291518,0.79
5034,488149,V4T,2017-01-04,semi-detached/row/town-houses,431000.0,25,340490.0,2.08,0.167543332152143,,Holdout,7471908.0,40.0,male,58300.0,732.0,5.760208152710185,0.79
4684,170254,V4C,2017-12-12,semi-detached/row/town-houses,916000.0,25,732800.0,1.82,0.401042061973604,,Holdout,8610430.0,53.0,male,156800.0,732.0,4.823843956320116,0.8
4383,690647,V3W,2017-06-24,apartment,342000.0,25,270180.0,3.0,0.284940324581389,,Holdout,823048.0,38.0,female,65500.0,732.0,5.2920260545151505,0.79
6719,923443,V9B,2014-09-19,apartment,272000.0,25,209440.0,1.6,0.195965612041746,,Holdout,4787301.0,64.0,female,196200.0,731.0,8.054574224566554,0.77
7434,910260,V9X,2017-05-30,detached,409000.0,25,306750.0,2.01,0.150947946072601,,Holdout,6325125.0,58.0,male,115800.0,731.0,5.360473729689864,0.75
5081,962963,V4W,2018-06-04,detached,752000.0,25,601600.0,1.74,0.258763722845777,,Holdout,537970.0,38.0,male,84200.0,731.0,4.347448137104116,0.8
617,272333,V0M,2014-12-13,apartment,468000.0,25,374400.0,2.45,0.416041761194824,,Holdout,6078941.0,45.0,male,60800.0,731.0,7.821852128972532,0.8
216,950055,V0E,2014-06-24,detached,589000.0,25,471200.0,2.23,0.444827907179444,,Holdout,997212.0,51.0,male,66500.0,731.0,8.292772134174555,0.8
5237,892464,V5E,2018-11-17,apartment,622000.0,30,478940.0,1.75,0.22662336345334,,Holdout,7242099.0,46.0,male,109400.0,730.0,3.8929555739440236,0.77
7496,186607,V9Z,2016-05-18,apartment,285000.0,30,225150.0,2.62,0.275917935661932,,Holdout,8371238.0,32.0,male,115600.0,730.0,6.392664671324531,0.79
4458,371817,V3X,2018-08-23,detached,1082000.0,25,865600.0,1.36,0.377917251776389,,Holdout,3084093.0,53.0,female,154500.0,730.0,4.128415576545035,0.8
6499,746788,V8Z,2018-09-08,detached,948000.0,30,720480.0,1.36,0.29905067533547,,Holdout,8581568.0,47.0,female,51700.0,729.0,4.084609064433219,0.76
2209,278410,V2C,2018-08-16,apartment,235000.0,25,180950.0,2.98,0.166489874544742,,Holdout,3222724.0,29.0,male,61400.0,728.0,4.147580925593955,0.77
1169,962418,V1C,2015-09-09,apartment,174000.0,25,132240.0,2.23,0.144388249629999,,Holdout,6009936.0,46.0,male,43600.0,728.0,7.082617237085635,0.76
5223,701417,V5E,2012-05-02,apartment,806000.0,25,644800.0,1.61,0.203772155292728,,Holdout,2290225.0,29.0,male,55900.0,728.0,10.436553320646558,0.8
1248,176717,V1G,2017-07-29,apartment,281000.0,25,224800.0,1.61,0.184455804383517,,Holdout,7427095.0,50.0,male,80600.0,728.0,5.196199309270553,0.8
6256,526907,V8R,2015-02-07,semi-detached/row/town-houses,946000.0,20,756800.0,2.07,0.271995177795507,,Holdout,9417677.0,59.0,male,86600.0,728.0,7.668529336581176,0.8
5807,6388,V7C,2015-06-03,semi-detached/row/town-houses,717000.0,25,566430.0,2.14,0.237318022781432,,Holdout,759968.0,42.0,female,115500.0,727.0,7.350932123770509,0.79
1995,173569,V1Z,2015-11-08,semi-detached/row/town-houses,519000.0,25,415200.0,2.41,0.315354336872013,,Holdout,3678892.0,61.0,male,95800.0,727.0,6.918342816666325,0.8
839,388454,V0N,2016-11-24,detached,602000.0,25,481600.0,1.52,0.178780817218675,,Holdout,975679.0,35.0,male,77300.0,727.0,5.872462339996715,0.8
3248,480521,V2Z,2018-11-15,semi-detached/row/town-houses,519000.0,30,394440.0,1.6,0.335877241379174,,Holdout,6301688.0,48.0,male,68800.0,727.0,3.8984313879580004,0.76
370,514967,V0H,2011-12-18,detached,801000.0,25,616770.0,1.88,0.383538942437353,,Holdout,3729098.0,48.0,male,92400.0,727.0,10.808908673596994,0.77
2731,103231,V2R,2014-07-12,semi-detached/row/town-houses,464000.0,25,366560.0,1.8,0.177517285476109,,Holdout,4616840.0,48.0,male,50900.0,727.0,8.243489808048762,0.79
7027,943251,V9N,2018-09-27,apartment,273000.0,25,218400.0,1.76,0.182370270590804,,Holdout,4071540.0,48.0,male,81400.0,727.0,4.032588831300437,0.8
2029,682990,V2A,2012-01-11,apartment,368000.0,25,294400.0,2.2,0.309620068439299,,Holdout,1889561.0,47.0,male,105400.0,726.0,10.74319890542927,0.8
4664,592349,V4B,2014-10-16,apartment,623000.0,25,498400.0,2.23,0.394241803179764,,Holdout,6687319.0,31.0,male,76600.0,726.0,7.980650735377865,0.8
6671,595826,V9B,2018-06-23,apartment,167000.0,20,121910.0,2.57,0.0637438055062045,,Holdout,1599278.0,37.0,male,51900.0,726.0,4.295427903971334,0.73
4295,986642,V3V,2018-07-04,semi-detached/row/town-houses,491000.0,30,387890.0,1.85,0.218204075128531,,Holdout,2667455.0,37.0,male,62600.0,726.0,4.26531092689446,0.79
4185,188010,V3T,2018-04-19,apartment,355000.0,25,284000.0,1.77,0.34117785323439,,Holdout,1071097.0,59.0,male,53700.0,726.0,4.473391859425587,0.8
1027,715009,V0X,2015-10-29,semi-detached/row/town-houses,264000.0,25,211200.0,2.27,0.182937261932321,,Holdout,3779245.0,46.0,male,98400.0,726.0,6.94572188673621,0.8
5689,346494,V6X,2013-06-30,semi-detached/row/town-houses,789000.0,25,607530.0,1.67,0.198278209983277,,Holdout,6725927.0,38.0,female,95700.0,725.0,9.275680749683431,0.77
5399,956372,V5S,2015-10-11,apartment,1336000.0,25,1068800.0,1.75,0.437247914409771,,Holdout,5216680.0,52.0,male,51300.0,725.0,6.9950042128620025,0.8
234,395083,V0E,2016-11-03,detached,587000.0,25,457860.0,2.44,0.187699284880309,,Holdout,6262014.0,48.0,female,162200.0,725.0,5.929958387143473,0.78
3201,425720,V2Y,2016-06-23,detached,960000.0,25,768000.0,2.2,0.187381129358085,,Holdout,8885940.0,41.0,male,88200.0,725.0,6.294100019072944,0.8
7052,448688,V9N,2018-05-12,semi-detached/row/town-houses,291000.0,30,226980.0,2.85,0.288913869314511,,Holdout,5492160.0,43.0,female,46500.0,725.0,4.410419998264851,0.78
7061,442256,V9N,2018-09-21,semi-detached/row/town-houses,404000.0,25,323200.0,2.35,0.313875395045715,,Holdout,7571084.0,43.0,female,48400.0,724.0,4.049016273342368,0.8
1214,918289,V1E,2018-05-01,apartment,273000.0,30,212940.0,1.82,0.166309315037349,,Holdout,7579398.0,37.0,male,74100.0,724.0,4.440536975341725,0.78
448,28006,V0J,2016-03-20,apartment,260000.0,30,208000.0,1.94,0.153071531692109,,Holdout,4498571.0,51.0,male,82900.0,724.0,6.554201184736853,0.8
1647,975259,V1T,2018-11-07,semi-detached/row/town-houses,371000.0,30,293090.0,2.14,0.146515056933996,,Holdout,1758000.0,46.0,male,56700.0,724.0,3.9203346440139084,0.79
7399,885814,V9W,2012-10-14,semi-detached/row/town-houses,329000.0,25,256620.0,2.4,0.152438094530949,,Holdout,851094.0,42.0,male,76000.0,723.0,9.984798664493454,0.78
6435,470278,V8X,2012-05-25,apartment,452000.0,25,357080.0,1.52,0.243556621727831,,Holdout,5721434.0,33.0,male,89800.0,722.0,10.373581459485822,0.79
6746,612165,V9C,2018-05-14,apartment,224000.0,25,179200.0,2.67,0.189701795902443,,Holdout,4049196.0,65.0,male,96000.0,722.0,4.4049441842508745,0.8
6269,431332,V8R,2018-09-08,detached,1235000.0,25,938600.0,1.87,0.26370456888287,,Holdout,8563040.0,33.0,male,62900.0,722.0,4.084609064433219,0.76
4891,683027,V4N,2018-08-07,semi-detached/row/town-houses,550000.0,25,407000.0,2.72,0.261448112678748,,Holdout,5117475.0,47.0,male,70500.0,722.0,4.172222088656851,0.74
7112,178485,V9P,2017-02-17,detached,505000.0,25,404000.0,2.16,0.127803438875275,,Holdout,2852814.0,27.0,male,72300.0,721.0,5.639740244402692,0.8
6433,810474,V8X,2015-09-06,semi-detached/row/town-houses,902000.0,25,721600.0,1.56,0.36784415639903,,Holdout,8503371.0,45.0,female,52800.0,721.0,7.090830958106601,0.8
6352,51131,V8V,2013-02-23,apartment,553000.0,25,442400.0,1.33,0.447933208008195,,Holdout,4327354.0,56.0,male,101400.0,721.0,9.623394939570971,0.8
4689,923086,V4C,2015-12-14,semi-detached/row/town-houses,741000.0,25,563160.0,2.44,0.180392112050325,,Holdout,8555740.0,51.0,male,46200.0,721.0,6.819778164414738,0.76
5060,774965,V4V,2016-05-27,detached,637000.0,25,509600.0,1.21,0.169398878247255,,Holdout,1302383.0,62.0,male,100100.0,721.0,6.3680235082616345,0.8
1249,329078,V1G,2012-07-25,detached,298000.0,30,238400.0,1.25,0.158929714534717,,Holdout,7740261.0,56.0,male,90300.0,720.0,10.206569132059522,0.8
1242,688953,V1G,2016-07-04,detached,391000.0,30,312800.0,2.28,0.145340930331813,,Holdout,1845494.0,28.0,male,62500.0,720.0,6.263983041996071,0.8
3070,960103,V2X,2018-07-27,apartment,371000.0,25,296800.0,2.1,0.301473216163994,,Holdout,7507065.0,39.0,female,75200.0,720.0,4.2023390657337245,0.8
4984,826614,V4R,2016-09-02,detached,700000.0,25,553000.0,2.4,0.153182755064269,,Holdout,7057479.0,49.0,male,85100.0,720.0,6.09970862157676,0.79
1436,789938,V1M,2017-11-26,apartment,285000.0,25,228000.0,1.88,0.183885730818435,,Holdout,1376412.0,49.0,male,102600.0,720.0,4.867650468431933,0.8
3148,742538,V2X,2013-02-20,semi-detached/row/town-houses,651000.0,30,520800.0,2.65,0.299987621560632,,Holdout,3771123.0,30.0,male,67900.0,720.0,9.631608660591937,0.8
4900,244379,V4N,2018-08-01,apartment,397000.0,25,313630.0,2.11,0.284202430879698,,Holdout,9069124.0,36.0,male,54500.0,719.0,4.1886495306987825,0.79
2344,951964,V2H,2014-08-04,semi-detached/row/town-houses,271000.0,25,203250.0,2.64,0.115004160220635,,Holdout,2035407.0,53.0,male,88900.0,719.0,8.180517946888026,0.75
1238,647345,V1G,2017-05-28,semi-detached/row/town-houses,385000.0,25,308000.0,2.32,0.219353547088725,,Holdout,4280285.0,36.0,male,50000.0,719.0,5.365949543703841,0.8
3145,803078,V2X,2012-03-10,apartment,309000.0,30,244110.0,1.99,0.184440827411181,,Holdout,7398838.0,45.0,male,93000.0,718.0,10.581662392016948,0.79
1934,898338,V1Y,2013-07-25,apartment,490000.0,30,377300.0,2.42,0.425527966695072,,Holdout,8797346.0,54.0,male,123000.0,718.0,9.207233074508718,0.77
1106,644888,V1B,2016-11-25,detached,568000.0,25,454400.0,2.06,0.166581971857362,,Holdout,7803982.0,48.0,male,173800.0,718.0,5.869724432989726,0.8
603,427208,V0M,2017-04-21,detached,707000.0,25,565600.0,1.64,0.181263422531433,,Holdout,1387140.0,39.0,male,81500.0,718.0,5.467252102962416,0.8
2180,910996,V2B,2017-07-17,apartment,311000.0,25,248800.0,1.53,0.286136463296572,,Holdout,7412103.0,28.0,male,57200.0,717.0,5.229054193354415,0.8
876,624227,V0R,2014-06-06,detached,348000.0,20,267960.0,2.23,0.184853390858756,,Holdout,5367846.0,49.0,male,67000.0,717.0,8.342054460300348,0.77
6586,32046,V9A,2016-09-04,apartment,381000.0,25,285750.0,1.65,0.248140624743313,,Holdout,1343155.0,33.0,male,79300.0,717.0,6.094232807562784,0.75
1379,258459,V1K,2016-08-06,detached,321000.0,25,253590.0,2.19,0.0750413628484027,,Holdout,4446986.0,46.0,male,94200.0,715.0,6.173632110765451,0.79
5397,171357,V5R,2018-07-01,apartment,983000.0,25,786400.0,2.6,0.406735026802091,,Holdout,6186445.0,43.0,male,76700.0,715.0,4.273524647915426,0.8
4828,356428,V4N,2015-07-09,apartment,464000.0,25,366560.0,2.18,0.37692989256463,,Holdout,2994266.0,63.0,male,53000.0,715.0,7.252367471518922,0.79
6794,239839,V9G,2016-06-20,detached,657000.0,25,525600.0,2.82,0.415377627097056,,Holdout,3998769.0,27.0,male,63100.0,714.0,6.30231374009391,0.8
2272,970915,V2E,2017-12-28,detached,458000.0,25,352660.0,2.47,0.137709496219928,,Holdout,1033773.0,28.0,male,63600.0,714.0,4.7800374442083,0.77
586,462345,V0L,2017-08-14,detached,68000.0,25,54400.0,2.99,0.0642867742923528,,Holdout,1162168.0,52.0,female,128300.0,713.0,5.152392797158737,0.8
1406,970191,V1L,2017-08-16,semi-detached/row/town-houses,464000.0,25,361920.0,2.2,0.253856004137071,,Holdout,9916985.0,38.0,male,193400.0,713.0,5.14691698314476,0.78
6843,746251,V9H,2014-05-06,detached,516000.0,25,412800.0,2.42,0.257829800312397,,Holdout,3748300.0,47.0,male,87500.0,713.0,8.426929577516992,0.8
1941,202356,V1Y,2016-04-09,apartment,372000.0,25,297600.0,2.19,0.229385078852051,,Holdout,6120046.0,40.0,male,109400.0,713.0,6.499443044597083,0.8
1213,564447,V1E,2018-05-26,apartment,271000.0,25,208670.0,2.36,0.244632683271415,,Holdout,5947827.0,30.0,female,50200.0,713.0,4.372089300167012,0.77
3582,960191,V3G,2016-12-15,semi-detached/row/town-houses,587000.0,25,469600.0,2.7,0.2931656721488,,Holdout,6291069.0,29.0,female,44400.0,713.0,5.814966292849956,0.8
5323,280919,V5H,2015-06-03,semi-detached/row/town-houses,829000.0,25,638330.0,2.08,0.347075504886105,,Holdout,8114227.0,57.0,male,60100.0,713.0,7.350932123770509,0.77
151,545040,V0E,2016-02-04,detached,477000.0,30,381600.0,2.6,0.374984758300787,,Holdout,4437484.0,31.0,male,76200.0,712.0,6.6774070000513355,0.8
5747,963254,V6Y,2015-10-12,semi-detached/row/town-houses,717000.0,30,566430.0,2.83,0.293197059464101,,Holdout,1698194.0,59.0,male,111900.0,712.0,6.992266305855014,0.79
7293,953623,V9T,2013-02-11,semi-detached/row/town-houses,375000.0,25,300000.0,2.04,0.174535919335042,,Holdout,9870535.0,50.0,male,81600.0,712.0,9.656249823654832,0.8
6728,560171,V9B,2018-02-20,semi-detached/row/town-houses,307000.0,25,245600.0,2.75,0.180577577380427,,Holdout,2835577.0,53.0,male,49100.0,712.0,4.632190465830921,0.8
6197,725927,V8N,2018-02-23,detached,762000.0,25,609600.0,2.27,0.239921888422484,,Holdout,2531713.0,49.0,female,65800.0,712.0,4.623976744809955,0.8
1529,113275,V1N,2018-02-04,detached,388000.0,25,302640.0,2.11,0.191084314072666,,Holdout,8859585.0,34.0,female,33000.0,712.0,4.675996977942737,0.78
1461,980439,V1M,2017-08-23,detached,1132000.0,20,882960.0,1.38,0.435730814737278,,Holdout,2880473.0,43.0,male,55600.0,712.0,5.127751634095841,0.78
386,596851,V0H,2015-06-28,detached,562000.0,30,432740.0,1.89,0.32440667237327,,Holdout,5421819.0,28.0,male,69100.0,711.0,7.282484448595796,0.77
