mg_acc,FSA,origin_date,property_type,purchase_price,amort_period,loan_size,interest_rate,TDS,default,Sample,cust_id,cust_age,cust_gender,cust_income,cust_cr_score,loan_years,lvr
969980,V3A,2016-12-04,apartment,377000.0,25,286520.0,2.18,0.32204082016157,1.0,Validation,748032,30,male,74100.0,629,5.846778496437236,0.76
280108,V2P,2018-01-05,semi-detached/row/town-houses,552000.0,25,436080.0,1.91,0.242885625719544,0.0,Validation,661007,59,male,75000.0,629,4.759829414662798,0.79
218591,V0H,2014-12-29,detached,604000.0,30,483200.0,1.55,0.268235138154794,0.0,Validation,2773909,40,female,51500.0,629,7.779740843371122,0.8
307134,V7G,2016-04-27,semi-detached/row/town-houses,1040000.0,25,832000.0,2.5,0.414020148717845,1.0,Validation,8318251,28,female,60500.0,628,6.451855944981696,0.8
491069,V1W,2018-10-27,apartment,345000.0,25,276000.0,2.67,0.15649898363908,0.0,Validation,8087136,50,male,79500.0,628,3.952146847601188,0.8
701645,V3W,2015-01-29,apartment,424000.0,30,326480.0,1.95,0.341465581955919,1.0,Validation,1974873,27,female,67100.0,628,7.694865726154478,0.77
319124,V6X,2012-09-14,apartment,491000.0,30,387890.0,3.14,0.190612329519554,0.0,Validation,5484502,38,female,60000.0,627,10.068631101213514,0.79
73360,V2T,2018-07-03,detached,993000.0,20,794400.0,1.88,0.419731164561778,0.0,Validation,2266842,37,male,45400.0,627,4.269744060411854,0.8
340359,V4C,2012-06-09,apartment,470000.0,30,343100.0,1.87,0.366202805379777,1.0,Validation,1629262,38,male,59600.0,627,10.3342080808914,0.73
726844,V0C,2013-03-12,detached,449000.0,25,359200.0,2.01,0.14875180357521,0.0,Validation,3058514,35,male,121900.0,627,9.578545746962572,0.8
414938,V3W,2014-02-17,apartment,462000.0,25,369600.0,2.01,0.295384909014877,1.0,Validation,2582545,30,male,58800.0,626,8.642181550572502,0.8
716362,V0H,2016-11-04,detached,644000.0,25,502320.0,1.95,0.195221756241731,0.0,Validation,1456872,47,male,96000.0,625,5.928915706646891,0.78
583746,V2X,2016-07-11,apartment,325000.0,30,260000.0,1.97,0.208853381299416,0.0,Validation,4939283,34,male,61800.0,625,6.246512919457558,0.8
200647,V9P,2015-05-12,apartment,288000.0,30,230400.0,1.51,0.151150159312705,0.0,Validation,6180266,33,male,65100.0,625,7.412861304434662,0.8
29517,V5E,2018-11-14,semi-detached/row/town-houses,1010000.0,25,747400.0,1.23,0.446700891227564,0.0,Validation,611384,44,male,61100.0,624,3.9028645214753945,0.74
411152,V3A,2018-07-31,apartment,312000.0,30,249600.0,1.8,0.26970249045305,1.0,Validation,5401676,39,male,146400.0,624,4.193082664216177,0.8
524499,V3E,2018-12-01,semi-detached/row/town-houses,899000.0,25,683240.0,1.34,0.342735019555275,0.0,Validation,8409807,48,male,73100.0,624,3.85632010235659,0.76
59002,V4K,2016-03-24,detached,1063000.0,20,850400.0,1.33,0.30764067327635,0.0,Validation,1637090,43,male,59800.0,623,6.5449447832193055,0.8
808885,V9E,2014-04-24,detached,1107000.0,25,885600.0,2.62,0.400725079153423,1.0,Validation,4322626,38,male,121200.0,622,8.461479688111261,0.8
8063,V2T,2014-02-18,apartment,347000.0,30,277600.0,2.15,0.2046965416653,1.0,Validation,3207774,60,male,62500.0,622,8.639443643565514,0.8
108798,V6Z,2015-07-05,apartment,1292000.0,25,969000.0,2.93,0.42256949791781,1.0,Validation,2179411,45,female,87000.0,622,7.265014326057282,0.75
126888,V2J,2016-06-22,detached,244000.0,20,190320.0,1.63,0.0771084877409254,0.0,Validation,5660032,41,male,110900.0,621,6.298533152590339,0.78
417061,V1M,2018-07-14,detached,681000.0,25,537990.0,2.29,0.215411129969887,1.0,Validation,5674781,38,female,122800.0,621,4.239627083334981,0.79
340141,V0J,2014-09-06,detached,359000.0,25,287200.0,1.91,0.165460682056894,0.0,Validation,8527669,52,male,57000.0,621,8.091862242167812,0.8
148323,V9A,2017-03-10,apartment,628000.0,25,502400.0,1.65,0.418053648837345,1.0,Validation,2856135,48,male,65900.0,620,5.583939423766339,0.8
313114,V2H,2016-10-03,semi-detached/row/town-houses,378000.0,25,294840.0,2.26,0.27965071892308,1.0,Validation,6968417,47,male,70800.0,620,6.016528730870523,0.78
651008,V7M,2017-09-16,apartment,951000.0,25,760800.0,2.43,0.438942488358973,1.0,Validation,7914171,39,female,55500.0,620,5.063737092438522,0.8
784705,V0E,2017-07-20,detached,751000.0,25,600800.0,2.02,0.400964526488685,0.0,Validation,4476673,50,female,77500.0,619,5.222535698843856,0.8
667686,V0J,2017-07-15,detached,453000.0,25,339750.0,2.38,0.237322423674646,0.0,Validation,8634934,38,female,53400.0,619,5.236225233878798,0.75
328335,V6J,2015-06-22,apartment,941000.0,25,752800.0,2.58,0.32786110743262,0.0,Validation,7582855,39,male,58600.0,618,7.300607117148133,0.8
176724,V9N,2015-05-01,semi-detached/row/town-houses,386000.0,30,308800.0,1.96,0.308562072988591,1.0,Validation,6296544,58,female,125800.0,617,7.442978281511536,0.8
149973,V3W,2014-12-22,semi-detached/row/town-houses,698000.0,20,558400.0,2.19,0.178766702059468,0.0,Validation,2946626,36,female,51500.0,616,7.798906192420041,0.8
560505,V8B,2018-09-19,semi-detached/row/town-houses,861000.0,25,680190.0,1.96,0.285450114935098,1.0,Validation,1670043,41,male,60300.0,615,4.056187313866751,0.79
203706,V9Y,2018-03-21,apartment,192000.0,25,153600.0,2.62,0.146724222787464,0.0,Validation,91408,25,male,53400.0,614,4.55448638913866,0.8
238473,V0R,2017-06-03,detached,406000.0,20,324800.0,2.47,0.301775410069445,0.0,Validation,5045207,45,male,202200.0,614,5.351217328172316,0.8
520224,V2B,2018-03-07,apartment,240000.0,30,192000.0,1.91,0.147205262365032,0.0,Validation,498102,42,male,68600.0,613,4.592817087236499,0.8
102199,V8C,2016-12-05,detached,286000.0,25,228800.0,2.46,0.108780685310798,0.0,Validation,7852167,48,female,81700.0,613,5.844040589430247,0.8
491150,V3H,2016-07-28,semi-detached/row/town-houses,755000.0,25,596450.0,2.24,0.185832100613002,0.0,Validation,2756859,39,male,82100.0,612,6.199968500338753,0.79
978806,V3R,2012-08-17,semi-detached/row/town-houses,646000.0,30,516800.0,2.48,0.333445862775619,1.0,Validation,9978593,34,male,58000.0,611,10.145292497409192,0.8
103797,V3X,2013-07-06,apartment,490000.0,25,362600.0,1.81,0.293915329495095,0.0,Validation,1736053,29,male,76900.0,611,9.260948534151904,0.74
202108,V5N,2016-04-02,apartment,840000.0,20,672000.0,1.32,0.314779750854773,1.0,Validation,2924855,54,male,61200.0,611,6.520303620156408,0.8
106824,V1T,2018-11-02,detached,626000.0,25,450720.0,2.56,0.167576295055493,0.0,Validation,9266751,48,male,74200.0,610,3.9357194055592566,0.72
925321,V0R,2015-12-13,detached,448000.0,25,358400.0,1.86,0.313774178403437,1.0,Validation,387049,29,male,72300.0,610,6.824211297932133,0.8
722013,V0R,2018-03-07,detached,300000.0,25,216000.0,2.88,0.228916695413913,1.0,Validation,7112818,36,female,77400.0,609,4.592817087236499,0.72
854718,V8A,2014-08-05,apartment,184000.0,25,145360.0,2.4,0.183448642514203,0.0,Validation,7249337,51,female,80100.0,609,8.179475266391444,0.79
621182,V1L,2013-08-06,detached,447000.0,25,353130.0,2.05,0.136329749263679,0.0,Validation,8569426,29,female,65400.0,609,9.17607341693526,0.79
886034,V9K,2013-04-29,detached,562000.0,25,443980.0,1.54,0.210662904050832,0.0,Validation,2137896,32,female,59700.0,608,9.447126210627124,0.79
739785,V0R,2016-11-28,detached,388000.0,25,294880.0,1.51,0.280100122550389,0.0,Validation,7943058,38,female,66800.0,608,5.863205938479167,0.76
478950,V8Y,2017-04-24,semi-detached/row/town-houses,654000.0,30,516660.0,3.06,0.331127196184276,0.0,Validation,6036351,31,male,61000.0,608,5.460733608451856,0.79
906749,V1J,2011-05-15,apartment,269000.0,25,215200.0,2.27,0.203042014489739,0.0,Validation,4625864,32,male,95000.0,607,11.404729720623907,0.8
623270,V4K,2018-07-21,apartment,475000.0,25,370500.0,2.04,0.396945855576076,1.0,Validation,5626655,37,female,77900.0,606,4.2204617342860615,0.78
658691,V2S,2013-07-28,semi-detached/row/town-houses,513000.0,20,410400.0,1.88,0.159749382384243,0.0,Validation,5763459,33,male,62000.0,606,9.200714579998158,0.8
404995,V1R,2012-10-15,detached,248000.0,25,198400.0,2.28,0.0753570434873079,0.0,Validation,6338086,36,male,65700.0,606,9.98375598399687,0.8
985144,V7A,2016-05-07,apartment,489000.0,25,391200.0,1.6,0.318752178665923,0.0,Validation,1089286,28,male,75400.0,606,6.424476874911811,0.8
218553,V1V,2018-06-30,apartment,478000.0,25,382400.0,1.81,0.388772802228534,0.0,Validation,5049484,44,female,98300.0,605,4.2779577814328205,0.8
598770,V0B,2013-04-12,detached,662000.0,25,516360.0,2.43,0.350648216475668,0.0,Validation,4443039,33,female,91200.0,605,9.493670629745928,0.78
59746,V0G,2018-02-03,detached,302000.0,25,232540.0,1.78,0.117973195324859,0.0,Validation,4710058,42,male,69400.0,605,4.680430111460131,0.77
708647,V3N,2016-06-01,semi-detached/row/town-houses,901000.0,25,720800.0,1.73,0.2244127459634,0.0,Validation,9900593,39,female,60400.0,604,6.356029199737098,0.8
955450,V3G,2014-02-20,detached,665000.0,25,492100.0,2.48,0.333043729083911,0.0,Validation,4957342,49,female,58500.0,604,8.633967829551537,0.74
114835,V4A,2013-10-23,semi-detached/row/town-houses,736000.0,25,581440.0,1.51,0.314214835907293,0.0,Validation,2503475,33,female,66900.0,604,8.962516670390157,0.79
55042,V3Y,2017-02-11,detached,1181000.0,25,944800.0,2.01,0.352697342318202,0.0,Validation,4474894,40,male,57900.0,603,5.657862912955029,0.8
987233,V1M,2011-09-05,semi-detached/row/town-houses,491000.0,25,382980.0,2.36,0.217145271281213,0.0,Validation,5338960,46,female,93900.0,603,11.095346228834204,0.78
108028,V6B,2016-07-19,apartment,1154000.0,25,923200.0,1.9,0.399955943232263,0.0,Validation,3094176,61,female,97200.0,603,6.22460966340165,0.8
821291,V2Y,2017-02-24,apartment,394000.0,25,311260.0,2.8,0.214007725706927,0.0,Validation,132094,44,male,78000.0,601,5.622270121864178,0.79
623802,V9M,2017-04-12,detached,609000.0,25,487200.0,2.08,0.269639827366139,0.0,Validation,1459155,36,male,72400.0,600,5.493588492535718,0.8
73094,V1E,2012-07-30,detached,600000.0,25,468000.0,1.88,0.303990970344692,0.0,Validation,6788709,30,female,75300.0,599,10.194574823534985,0.78
377583,V3X,2017-09-04,semi-detached/row/town-houses,633000.0,25,493740.0,1.64,0.274284385481309,0.0,Validation,2601808,34,male,60600.0,599,5.096591976522385,0.78
622186,V3E,2016-05-10,semi-detached/row/town-houses,1056000.0,25,823680.0,2.33,0.429774689495039,0.0,Validation,6419559,33,male,58200.0,598,6.416263153890845,0.78
764838,V4N,2016-09-06,semi-detached/row/town-houses,595000.0,25,476000.0,2.01,0.39011401794781,1.0,Validation,9275975,33,female,78600.0,597,6.090452220059213,0.8
336816,V2P,2018-09-12,semi-detached/row/town-houses,493000.0,25,389470.0,2.4,0.196068135725994,0.0,Validation,248486,55,female,68800.0,594,4.07535266291567,0.79
110472,V8Y,2018-07-23,detached,1048000.0,20,838400.0,1.94,0.439761989013563,0.0,Validation,3270242,37,female,50400.0,592,4.214985920272085,0.8
980166,V1C,2018-06-24,detached,277000.0,25,221600.0,1.53,0.0691059072221829,0.0,Validation,3823921,47,male,73500.0,592,4.294385223474752,0.8
981193,V3W,2016-10-18,semi-detached/row/town-houses,525000.0,25,420000.0,1.53,0.173604651663358,0.0,Validation,462981,48,female,51100.0,592,5.975460125765696,0.8
803857,V3W,2016-05-04,semi-detached/row/town-houses,542000.0,30,417340.0,1.29,0.223708148544785,1.0,Validation,5291950,31,female,77800.0,591,6.432690595932776,0.77
581769,V3M,2012-10-13,apartment,563000.0,25,450400.0,2.08,0.38206874312785,1.0,Validation,3050593,45,male,60600.0,591,9.989231798010847,0.8
805102,V3S,2014-05-30,detached,1018000.0,25,794040.0,2.12,0.325981014870969,0.0,Validation,8815047,42,male,66800.0,590,8.362915035859674,0.78
309956,V7C,2012-01-25,apartment,624000.0,30,474240.0,2.21,0.394018462448583,1.0,Validation,8036966,42,male,76400.0,590,10.706563433841836,0.76
615406,V9V,2015-01-17,apartment,292000.0,25,230680.0,1.73,0.233902365337283,0.0,Validation,369114,47,female,156100.0,588,7.7277206102383404,0.79
67422,V4K,2013-03-26,apartment,524000.0,25,419200.0,2.32,0.255821211349566,0.0,Validation,4745347,29,male,50400.0,587,9.540215048864733,0.8
802016,V3R,2015-06-30,apartment,517000.0,25,408430.0,1.56,0.261703965049654,0.0,Validation,5264512,58,female,91600.0,587,7.278703861092225,0.79
619638,V1W,2016-03-06,apartment,359000.0,25,251300.0,2.72,0.153142212654269,0.0,Validation,1649426,41,female,83400.0,587,6.594227109345098,0.7
167700,V3W,2011-11-16,semi-detached/row/town-houses,506000.0,25,404800.0,1.89,0.208508235082283,0.0,Validation,8815265,35,female,92600.0,587,10.898216924331033,0.8
239527,V6B,2016-12-11,apartment,1041000.0,25,832800.0,2.21,0.253863950167445,0.0,Validation,5772206,35,female,65500.0,585,5.827613147388316,0.8
481678,V6Y,2016-01-07,apartment,612000.0,30,489600.0,1.71,0.426067354227429,1.0,Validation,5715114,30,female,72600.0,584,6.75576362275742,0.8
347752,V8N,2012-03-18,semi-detached/row/town-houses,556000.0,25,444800.0,1.8,0.313913184459789,0.0,Validation,5280702,44,female,57700.0,584,10.561454362471446,0.8
537690,V0X,2018-08-17,detached,491000.0,25,373160.0,1.52,0.135349723701564,0.0,Validation,5877609,50,male,79200.0,581,4.146538245097372,0.76
442605,V2Y,2014-07-01,semi-detached/row/town-houses,437000.0,25,349600.0,1.36,0.247667164735851,0.0,Validation,3484622,43,male,58500.0,580,8.275302011636041,0.8
881517,V3A,2017-03-08,semi-detached/row/town-houses,448000.0,25,344960.0,2.45,0.288440378138803,0.0,Validation,8249426,48,male,82700.0,579,5.589415237780316,0.77
288456,V3W,2013-09-14,apartment,483000.0,30,352590.0,3.06,0.323556396224291,0.0,Validation,8686023,52,male,108500.0,579,9.06929504366271,0.73
221157,V1H,2017-01-19,detached,487000.0,25,374990.0,2.83,0.171429041611947,0.0,Validation,3503503,39,male,59300.0,578,5.720834774115764,0.77
661583,V3A,2017-12-07,semi-detached/row/town-houses,664000.0,25,511280.0,1.46,0.206084136268001,1.0,Validation,8394341,30,female,114000.0,578,4.839228717865465,0.77
281380,V1J,2018-01-11,apartment,260000.0,25,208000.0,1.68,0.113010175356318,0.0,Validation,6350235,55,male,91300.0,577,4.743401972620867,0.8
271714,V1T,2012-12-02,semi-detached/row/town-houses,457000.0,30,356460.0,2.26,0.269121933116903,0.0,Validation,3750306,53,male,99800.0,576,9.852336447661422,0.78
139815,V3G,2018-04-08,semi-detached/row/town-houses,511000.0,25,398580.0,2.71,0.296048262101291,0.0,Validation,215074,46,male,89300.0,576,4.505204063012866,0.78
532176,V1L,2012-05-11,semi-detached/row/town-houses,353000.0,25,271810.0,1.67,0.249113801623821,0.0,Validation,6124332,32,female,60200.0,576,10.413607384094066,0.77
650026,V6T,2013-04-24,apartment,1031000.0,25,824800.0,2.02,0.441809684382121,0.0,Validation,4249124,49,male,66000.0,575,9.460815745662066,0.8
644841,V3W,2016-09-05,apartment,458000.0,25,361820.0,2.37,0.313351457748302,0.0,Validation,5982,26,male,77100.0,575,6.093190127066201,0.79
278342,V0H,2014-05-19,semi-detached/row/town-houses,442000.0,25,353600.0,3.02,0.307796133245015,0.0,Validation,834063,36,female,77700.0,574,8.393032012936548,0.8
233907,V9N,2018-05-01,apartment,314000.0,25,251200.0,1.72,0.209424439954738,1.0,Validation,6061828,32,female,66700.0,574,4.44223220185213,0.8
403672,V4B,2016-02-12,apartment,630000.0,25,504000.0,1.99,0.38790974809921,1.0,Validation,6382135,26,male,62800.0,573,6.657198970505834,0.8
135586,V2Z,2018-10-11,detached,836000.0,25,660440.0,2.73,0.272595951003347,0.0,Validation,2548133,29,male,55500.0,572,3.995953359713004,0.79
149798,V3R,2017-10-19,apartment,316000.0,25,252800.0,2.76,0.314668413554053,0.0,Validation,8225218,26,male,51000.0,572,4.973386161207902,0.8
956650,V3M,2012-03-06,apartment,489000.0,30,386310.0,3.08,0.277821735063079,1.0,Validation,7459391,42,male,120100.0,568,10.594309246555309,0.79
840251,V3B,2013-09-07,apartment,568000.0,25,454400.0,2.05,0.28602437763425,0.0,Validation,3652122,30,male,75800.0,568,9.088460392711628,0.8
907003,V9A,2018-11-28,apartment,605000.0,25,465850.0,1.96,0.366371398053282,1.0,Validation,27122,47,male,93400.0,568,3.8645338233775557,0.77
284713,V1X,2018-06-03,apartment,348000.0,25,278400.0,1.81,0.245824961683809,0.0,Validation,9959122,36,female,71100.0,568,4.35188127062151,0.8
588114,V4N,2017-08-06,apartment,322000.0,30,247940.0,3.33,0.292701131501128,0.0,Validation,9534758,38,female,47900.0,565,5.175991279725051,0.77
862586,V0N,2013-06-23,semi-detached/row/town-houses,280000.0,25,218400.0,1.79,0.193292771135913,0.0,Validation,9261939,32,male,72400.0,561,9.296541325242755,0.78
415931,V9Z,2016-06-08,apartment,263000.0,25,210400.0,2.38,0.267461754683603,0.0,Validation,7991021,37,male,50000.0,558,6.336863850688179,0.8
49692,V0G,2018-12-03,detached,298000.0,25,238400.0,1.65,0.0710594682640547,0.0,Validation,3171774,34,male,61000.0,558,3.8508442883426133,0.8
977782,V8B,2016-10-30,apartment,581000.0,30,464800.0,1.85,0.36160017458066,1.0,Validation,4890014,34,male,51600.0,557,5.942605241681833,0.8
905139,V9K,2012-04-24,apartment,408000.0,25,326400.0,1.7,0.261785645867179,0.0,Validation,43677,47,female,69100.0,556,10.46015180321287,0.8
440098,V0R,2017-03-25,detached,388000.0,25,310400.0,2.02,0.349423896586774,0.0,Validation,2301178,29,male,56400.0,556,5.542870818661512,0.8
878556,V1J,2018-09-19,apartment,276000.0,25,220800.0,1.37,0.124582519025506,1.0,Validation,947839,39,male,66700.0,555,4.056187313866751,0.8
566340,V2T,2018-05-31,apartment,360000.0,30,273600.0,1.9,0.159799980871482,0.0,Validation,786384,29,male,63000.0,552,4.360094991642476,0.76
504564,V0C,2016-06-02,detached,444000.0,25,350760.0,2.36,0.382415346873257,0.0,Validation,6769825,30,male,66300.0,551,6.35329129273011,0.79
936737,V0G,2017-07-30,detached,297000.0,25,228690.0,1.4,0.184874836657425,0.0,Validation,3805084,49,male,63500.0,550,5.1951566287739706,0.77
527520,V3V,2016-06-14,semi-detached/row/town-houses,713000.0,25,570400.0,1.74,0.423365592900128,1.0,Validation,2188550,58,male,91900.0,548,6.3204364086462475,0.8
828283,V0X,2016-03-19,detached,416000.0,30,332800.0,1.87,0.189412511420632,0.0,Validation,7587418,39,male,63100.0,547,6.5586343182542475,0.8
696260,V9A,2016-03-18,apartment,459000.0,25,367200.0,2.47,0.210086252211327,0.0,Validation,4226690,36,female,108400.0,546,6.561372225261236,0.8
337407,V3T,2018-09-24,apartment,471000.0,25,376800.0,2.43,0.135295875723025,0.0,Validation,4890006,34,female,73000.0,546,4.042497778831809,0.8
995584,V3H,2018-04-24,semi-detached/row/town-houses,641000.0,25,493570.0,1.57,0.258054212615711,0.0,Validation,9584949,35,male,52900.0,546,4.46139755090105,0.77
712671,V2G,2018-06-16,semi-detached/row/town-houses,202000.0,30,161600.0,3.16,0.164049552871908,0.0,Validation,364495,42,female,79100.0,541,4.31628847953066,0.8
876167,V3T,2016-04-14,apartment,485000.0,25,378300.0,2.33,0.285021688820276,0.0,Validation,1711339,56,male,155900.0,540,6.487448736072547,0.78
963009,V1Z,2013-03-11,semi-detached/row/town-houses,477000.0,25,381600.0,2.53,0.348213148108513,0.0,Validation,7872782,36,female,74500.0,538,9.58128365396956,0.8
323529,V2W,2017-03-25,semi-detached/row/town-houses,608000.0,25,480320.0,1.72,0.292392821912904,0.0,Validation,6763820,37,male,75900.0,537,5.542870818661512,0.79
216063,V4C,2016-10-20,apartment,676000.0,25,540800.0,2.11,0.15331272801555,1.0,Validation,2931496,34,female,66200.0,537,5.969984311751719,0.8
688837,V9L,2011-12-27,apartment,274000.0,30,210980.0,2.45,0.147064260166006,0.0,Validation,8568973,30,male,66500.0,535,10.785962737044503,0.77
206688,V2Y,2014-07-15,detached,1235000.0,20,901550.0,2.55,0.447852179362814,0.0,Validation,5460976,50,female,84000.0,532,8.236971313538202,0.73
174744,V3Z,2018-04-04,detached,983000.0,25,786400.0,2.55,0.279086173563228,0.0,Validation,2974490,37,male,72500.0,532,4.5161556910408205,0.8
493436,V9T,2013-08-17,detached,656000.0,25,524800.0,2.28,0.185047676475388,0.0,Validation,3970904,37,male,98700.0,531,9.145956439858388,0.8
955080,V1L,2017-09-15,apartment,420000.0,25,336000.0,1.4,0.305650237401485,0.0,Validation,999609,37,male,53600.0,530,5.066474999445511,0.8
373279,V2T,2018-05-06,semi-detached/row/town-houses,613000.0,25,490400.0,2.65,0.339006815738208,0.0,Validation,2580505,45,female,121000.0,529,4.428542666817188,0.8
517963,V2W,2017-03-10,semi-detached/row/town-houses,490000.0,30,392000.0,2.91,0.392823339096572,1.0,Validation,8278566,51,male,75500.0,529,5.583939423766339,0.8
53006,V4E,2017-10-28,detached,878000.0,25,702400.0,2.91,0.387788144867275,0.0,Validation,6622741,49,male,113700.0,528,4.948744998145005,0.8
927230,V3X,2012-07-29,detached,1204000.0,25,963200.0,2.6,0.420880735461864,0.0,Validation,143019,39,female,66400.0,527,10.197312730541974,0.8
412287,V1E,2015-07-04,detached,385000.0,25,304150.0,1.73,0.175212678512559,0.0,Validation,8428751,39,male,81700.0,527,7.267752233064271,0.79
62060,V2G,2016-12-27,detached,224000.0,20,174720.0,2.38,0.0990558010575145,0.0,Validation,1392415,50,male,79600.0,526,5.7838066352765,0.78
905568,V9K,2017-04-08,apartment,407000.0,25,325600.0,2.35,0.365763832003855,0.0,Validation,6605454,31,female,75100.0,525,5.504540120563672,0.8
722661,V0V,2011-09-27,detached,235000.0,30,188000.0,3.21,0.160489316115102,0.0,Validation,5757212,35,male,95700.0,524,11.035112274680458,0.8
191782,V9C,2012-09-12,semi-detached/row/town-houses,298000.0,25,238400.0,2.16,0.126016681133813,1.0,Validation,4429473,58,female,93200.0,524,10.07410691522749,0.8
366662,V1H,2018-10-13,semi-detached/row/town-houses,411000.0,25,320580.0,2.14,0.321720575262797,0.0,Validation,5617694,30,male,72400.0,523,3.990477545699027,0.78
21376,V3Z,2018-10-29,semi-detached/row/town-houses,722000.0,25,570380.0,1.84,0.300181012710328,1.0,Validation,1418943,42,female,110300.0,521,3.946671033587211,0.79
275118,V3K,2017-01-15,detached,1819000.0,25,1455200.0,1.41,0.442619530802645,0.0,Validation,2729097,41,male,101600.0,521,5.731786402143718,0.8
291201,V2R,2018-10-11,detached,802000.0,25,609520.0,1.58,0.222252287109421,0.0,Validation,6878224,27,male,76600.0,519,3.995953359713004,0.76
940840,V5A,2014-09-10,apartment,728000.0,25,575120.0,1.95,0.325726693760454,1.0,Validation,3586451,46,female,96100.0,519,8.080910614139858,0.79
403121,V3M,2014-10-19,semi-detached/row/town-houses,959000.0,20,767200.0,2.45,0.292189113327277,0.0,Validation,4076476,34,female,60700.0,518,7.974132240867306,0.8
98600,V3C,2016-10-13,apartment,739000.0,25,583810.0,1.28,0.163614745866247,0.0,Validation,4797866,29,male,73000.0,517,5.989149660800638,0.79
959367,V5L,2016-05-11,semi-detached/row/town-houses,1031000.0,25,793870.0,2.51,0.390863371019446,0.0,Validation,6443560,39,female,81700.0,514,6.413525246883856,0.77
192953,V4A,2017-09-09,apartment,415000.0,20,332000.0,1.48,0.159908910001495,0.0,Validation,9918758,25,male,67800.0,513,5.082902441487442,0.8
143204,V9P,2018-05-05,detached,494000.0,25,395200.0,1.95,0.221226779214144,0.0,Validation,8449738,25,female,54400.0,512,4.431280573824177,0.8
60278,V0R,2013-03-31,detached,437000.0,25,336490.0,2.42,0.173456766463729,0.0,Validation,9869,48,female,76400.0,507,9.52652551382979,0.77
84908,V2P,2018-03-23,apartment,215000.0,30,172000.0,3.37,0.181389217099526,1.0,Validation,7558598,31,female,62000.0,503,4.549010575124682,0.8
172717,V2S,2011-11-14,semi-detached/row/town-houses,640000.0,25,512000.0,1.88,0.27173228249864,0.0,Validation,7836369,36,female,54400.0,502,10.90369273834501,0.8
697785,V0N,2017-01-12,apartment,273000.0,20,218400.0,2.02,0.196827933351144,1.0,Validation,2847544,28,male,58800.0,501,5.740000123164684,0.8
728468,V1X,2013-06-22,apartment,457000.0,25,356460.0,1.27,0.19524734309589,1.0,Validation,4016750,51,male,66400.0,501,9.299279232249743,0.78
789908,V8B,2015-09-17,apartment,425000.0,25,331500.0,2.01,0.378996504726502,0.0,Validation,3441657,43,male,92400.0,500,7.062409207540133,0.78
989391,V2A,2017-12-05,apartment,286000.0,25,228800.0,1.49,0.282019074808861,0.0,Validation,4843447,46,female,72200.0,494,4.844704531879442,0.8
191915,V2L,2018-04-24,detached,327000.0,25,261600.0,2.34,0.116126831449393,0.0,Validation,7665641,35,female,55400.0,492,4.46139755090105,0.8
41727,V0B,2017-10-20,detached,430000.0,25,339700.0,2.9,0.257971862208988,1.0,Validation,5741666,47,female,75500.0,489,4.970648254200913,0.79
874112,V4C,2015-02-18,semi-detached/row/town-houses,772000.0,25,602160.0,2.12,0.146181841331444,0.0,Validation,8797755,52,male,68700.0,489,7.640107586014708,0.78
818123,V4P,2014-10-27,semi-detached/row/town-houses,810000.0,25,648000.0,1.44,0.229903345070891,0.0,Validation,9161218,49,male,71800.0,488,7.952228984811398,0.8
137345,V7C,2018-07-19,apartment,509000.0,25,407200.0,1.48,0.303722467467695,1.0,Validation,7726966,41,female,72900.0,487,4.225937548300038,0.8
493560,V6H,2016-12-27,apartment,946000.0,25,728420.0,1.95,0.442158492205088,0.0,Validation,7875159,28,female,59600.0,486,5.7838066352765,0.77
544991,V2C,2016-05-08,apartment,313000.0,25,250400.0,2.17,0.232632747601943,0.0,Validation,9141703,41,female,73500.0,484,6.4217389679048225,0.8
745495,V9B,2012-12-29,detached,816000.0,30,652800.0,1.7,0.281971820745208,1.0,Validation,7959768,43,male,51400.0,475,9.778412958472732,0.8
256718,V3Y,2016-08-22,apartment,355000.0,25,280450.0,1.95,0.175037468121755,0.0,Validation,5431035,41,female,85700.0,467,6.13152082516404,0.79
131027,V1E,2016-08-24,apartment,343000.0,30,274400.0,2.13,0.216667327289398,0.0,Validation,1978737,53,male,83800.0,464,6.1260450111500635,0.8
387227,V9Z,2013-05-08,detached,413000.0,25,326270.0,2.91,0.253439133560274,0.0,Validation,7143236,63,female,88300.0,458,9.422485047564226,0.79
68919,V5C,2014-02-06,apartment,535000.0,25,422650.0,1.89,0.423551323300427,0.0,Validation,2321398,34,male,68000.0,456,8.672298527649376,0.79
589755,V0R,2016-01-21,detached,352000.0,30,281600.0,1.92,0.163040045504396,0.0,Validation,2589595,35,female,54100.0,455,6.717432924659581,0.8
187272,V1N,2014-10-03,detached,381000.0,30,304800.0,1.36,0.203334759934553,0.0,Validation,9977862,50,female,94600.0,451,8.017938752979122,0.8
659922,V8V,2017-11-16,apartment,740000.0,20,562400.0,2.27,0.185674950026204,0.0,Validation,1709435,34,female,68000.0,433,4.896724765012223,0.76
916754,V3X,2017-04-08,detached,1343000.0,30,1074400.0,1.97,0.275100204496682,0.0,Validation,9349912,39,female,64700.0,429,5.504540120563672,0.8
552879,V9T,2017-02-01,apartment,395000.0,30,292300.0,2.56,0.338208717408549,0.0,Validation,1307728,42,male,54800.0,423,5.6852419830249135,0.74
