mg_acc,FSA,origin_date,property_type,purchase_price,amort_period,loan_size,interest_rate,TDS,default,Sample,cust_id,cust_age,cust_gender,cust_income,cust_cr_score,loan_years,lvr
785636,V6X,2017-12-05,apartment,606000.0,25,436320.0,1.94,0.373949096627108,,Holdout,4155416,40,male,75600.0,625,4.844704531879442,0.72
95263,V4C,2017-10-28,semi-detached/row/town-houses,871000.0,25,679380.0,1.71,0.363731423973942,,Holdout,4753755,31,female,69900.0,624,4.948744998145005,0.78
916886,V8T,2018-09-24,apartment,534000.0,30,427200.0,2.4,0.300444743257748,,Holdout,9575154,40,female,74500.0,623,4.042497778831809,0.8
825494,V8M,2015-11-22,apartment,502000.0,25,381520.0,1.93,0.339968141296857,,Holdout,357589,44,female,80400.0,623,6.881707345078891,0.76
641048,V4B,2017-03-18,detached,2035000.0,25,1628000.0,2.52,0.365446289108478,,Holdout,55514,30,male,79600.0,623,5.56203616771043,0.8
669643,V3M,2016-01-13,apartment,554000.0,30,443200.0,1.48,0.42284493087365,,Holdout,4474975,42,male,47600.0,623,6.7393361807154895,0.8
789269,V0B,2015-09-18,semi-detached/row/town-houses,319000.0,30,248820.0,2.21,0.201650897461956,,Holdout,7842777,26,female,62000.0,623,7.059671300533145,0.78
350665,V1B,2017-11-20,detached,529000.0,25,402040.0,1.22,0.147775148650877,,Holdout,8672861,44,male,57600.0,623,4.88577313698427,0.76
329243,V2S,2016-01-20,semi-detached/row/town-houses,377000.0,25,301600.0,2.24,0.187109232644131,,Holdout,1099470,47,female,58800.0,622,6.72017083166657,0.8
907035,V1J,2018-02-23,detached,512000.0,30,399360.0,2.87,0.340497325546484,,Holdout,7694638,48,male,65300.0,621,4.625671971320362,0.78
31053,V3M,2018-06-23,apartment,740000.0,30,569800.0,2.51,0.262112283860958,,Holdout,6708387,53,female,94200.0,621,4.29712313048174,0.77
340909,V8N,2018-01-09,semi-detached/row/town-houses,796000.0,30,620880.0,2.0,0.175075580870903,,Holdout,5750556,50,male,50700.0,619,4.748877786634844,0.78
152022,V8Y,2014-04-15,apartment,501000.0,25,400800.0,2.42,0.366370051749078,,Holdout,8562901,47,male,57700.0,619,8.486120851174157,0.8
406148,V1P,2018-11-21,semi-detached/row/town-houses,662000.0,25,522980.0,2.13,0.32010110692086,,Holdout,4667389,33,female,75100.0,619,3.8836991724264753,0.79
412763,V5Y,2015-06-17,apartment,958000.0,25,747240.0,1.42,0.307969217150045,,Holdout,6110759,49,female,132100.0,619,7.314296652183076,0.78
47836,V4T,2011-03-21,detached,669000.0,25,535200.0,1.65,0.225622877836935,,Holdout,4197372,40,male,61600.0,618,11.555314606008274,0.8
234908,V3A,2014-12-16,apartment,387000.0,25,301860.0,1.97,0.37550878282772,,Holdout,6141427,52,male,84100.0,617,7.815333634461973,0.78
737769,V4R,2012-03-12,semi-detached/row/town-houses,630000.0,30,504000.0,2.94,0.439037518659196,,Holdout,598679,30,female,69300.0,617,10.577881804513376,0.8
420660,V7A,2015-11-20,apartment,647000.0,25,498190.0,2.83,0.449754364426109,,Holdout,8055119,43,female,70000.0,616,6.887183159092869,0.77
573424,V4C,2018-05-03,semi-detached/row/town-houses,640000.0,25,512000.0,1.84,0.256241001193375,,Holdout,583918,50,male,81100.0,616,4.4367563878381535,0.8
89425,V1B,2015-11-17,semi-detached/row/town-houses,320000.0,25,256000.0,2.72,0.228310403873196,,Holdout,253101,37,male,56800.0,616,6.895396880113834,0.8
313009,V2P,2018-03-31,apartment,330000.0,30,260700.0,2.17,0.248209717230583,,Holdout,3719634,29,male,91000.0,616,4.527107319068774,0.79
826994,V3J,2016-08-16,detached,1209000.0,25,930930.0,1.91,0.406073982495757,,Holdout,7045783,46,male,68600.0,616,6.1479482672059715,0.77
710946,V0E,2018-07-18,detached,529000.0,25,396750.0,1.27,0.281005954927804,,Holdout,4837568,34,male,54700.0,615,4.228675455307027,0.75
401877,V2J,2015-11-15,detached,303000.0,30,242400.0,1.29,0.115539413449752,,Holdout,1275033,48,female,69000.0,614,6.900872694127811,0.8
476172,V3V,2018-02-28,apartment,464000.0,25,357280.0,2.82,0.415356404996168,,Holdout,1909948,33,male,59600.0,614,4.611982436285419,0.77
40204,V8P,2016-06-21,apartment,395000.0,20,316000.0,1.54,0.383872359055843,,Holdout,8576540,40,male,52100.0,613,6.301271059597328,0.8
759238,V0X,2012-09-30,detached,404000.0,25,323200.0,2.28,0.242102756212772,,Holdout,8685240,29,male,79600.0,612,10.024824589101698,0.8
807237,V8Z,2014-08-18,apartment,399000.0,25,319200.0,1.92,0.373820498859043,,Holdout,1650168,38,female,58000.0,612,8.143882475300593,0.8
462847,V1C,2014-03-05,semi-detached/row/town-houses,314000.0,30,251200.0,2.07,0.170241319058797,,Holdout,4119546,56,male,100200.0,611,8.598375038460686,0.8
761569,V0H,2013-09-23,semi-detached/row/town-houses,479000.0,30,383200.0,2.76,0.334455600262978,,Holdout,17941,49,female,61400.0,611,9.044653880599812,0.8
672669,V7E,2015-07-30,semi-detached/row/town-houses,862000.0,25,663740.0,2.35,0.424643888704298,,Holdout,5840949,39,female,60000.0,610,7.19656665088257,0.77
723408,V2A,2018-05-03,apartment,443000.0,25,354400.0,1.88,0.26103978320698,,Holdout,8039450,29,female,78700.0,610,4.4367563878381535,0.8
682921,V2B,2017-01-24,semi-detached/row/town-houses,432000.0,25,345600.0,2.02,0.298570199183549,,Holdout,8516584,34,male,70700.0,610,5.7071452390808215,0.8
163338,V2J,2018-07-22,apartment,107000.0,25,85600.0,1.97,0.112749938328979,,Holdout,1583146,45,male,46600.0,609,4.217723827279073,0.8
65106,V2S,2015-02-25,apartment,386000.0,25,285640.0,2.69,0.203357262155853,,Holdout,5209184,42,female,77700.0,609,7.620942236965789,0.74
506918,V0E,2018-04-12,detached,461000.0,25,368800.0,1.75,0.194614921987997,,Holdout,3750659,32,male,55900.0,608,4.4942524349849124,0.8
377831,V0K,2018-01-22,detached,205000.0,25,161950.0,3.05,0.102464763423933,,Holdout,8909454,58,male,187400.0,606,4.713284995543994,0.79
798882,V0N,2018-03-03,detached,586000.0,25,468800.0,1.92,0.338577754882648,,Holdout,9320039,34,male,77000.0,605,4.6037687152644535,0.8
689087,V1J,2018-02-06,semi-detached/row/town-houses,256000.0,30,204800.0,1.67,0.0978783089201448,,Holdout,5249921,56,male,68600.0,604,4.672216390439166,0.8
984117,V0N,2012-05-11,semi-detached/row/town-houses,305000.0,25,240950.0,1.43,0.131315907325494,,Holdout,1559508,46,female,67600.0,603,10.413607384094066,0.79
934285,V3Z,2014-02-09,semi-detached/row/town-houses,844000.0,25,666760.0,1.78,0.354559199768297,,Holdout,1745355,45,female,64700.0,603,8.66408480662841,0.79
897827,V0N,2015-05-25,detached,532000.0,20,425600.0,2.42,0.251146277741914,,Holdout,722219,29,male,59500.0,603,7.377268513343812,0.8
711781,V0C,2017-10-21,semi-detached/row/town-houses,333000.0,25,266400.0,2.29,0.0905026499733861,,Holdout,7136344,47,female,80200.0,602,4.967910347193925,0.8
555019,V2C,2014-01-20,apartment,238000.0,30,173740.0,1.64,0.131354734197874,,Holdout,3133347,35,female,65800.0,602,8.71884294676818,0.73
843552,V1K,2016-05-24,apartment,140000.0,25,109200.0,1.66,0.118354205807977,,Holdout,8429313,40,female,70900.0,602,6.377932455793006,0.78
46760,V9W,2013-11-23,detached,522000.0,25,417600.0,1.45,0.269859220404248,,Holdout,3203378,34,male,115200.0,602,8.877641553173513,0.8
199915,V2G,2016-11-20,apartment,66000.0,25,52800.0,2.99,0.0555357801067926,,Holdout,1267010,29,male,70100.0,602,5.885109194535075,0.8
112357,V2N,2017-11-08,detached,367000.0,25,293600.0,2.55,0.0837851461135497,,Holdout,454229,48,male,90000.0,600,4.918628021068131,0.8
220895,V2P,2018-08-25,apartment,231000.0,30,184800.0,2.15,0.161769866633226,,Holdout,6169,49,female,96900.0,600,4.124634989041464,0.8
281413,V9S,2017-08-07,apartment,311000.0,25,242580.0,2.67,0.213873592871661,,Holdout,6483025,38,female,56200.0,597,5.1732533727180625,0.78
589700,V0C,2016-11-06,detached,605000.0,25,484000.0,1.28,0.225264039117677,,Holdout,5224340,36,male,71800.0,597,5.9234398926329135,0.8
225808,V2E,2013-08-25,semi-detached/row/town-houses,285000.0,25,225150.0,1.56,0.137865926805023,,Holdout,1598881,35,female,54300.0,597,9.124053183802479,0.79
857992,V1M,2018-05-19,semi-detached/row/town-houses,482000.0,25,385600.0,2.36,0.303602839489867,,Holdout,8548293,41,male,73600.0,597,4.392949875726337,0.8
740154,V0K,2014-04-04,detached,326000.0,25,260800.0,2.01,0.180899965190047,,Holdout,1288462,53,male,104800.0,596,8.51623782825103,0.8
618757,V1G,2012-09-22,detached,328000.0,25,262400.0,1.95,0.0905616608138289,,Holdout,5228569,33,male,66000.0,596,10.046727845157607,0.8
127960,V0B,2013-01-27,detached,447000.0,25,357600.0,2.37,0.273320103959865,,Holdout,4838404,51,male,71400.0,595,9.699013655270067,0.8
953286,V8G,2011-01-17,detached,376000.0,30,300800.0,1.99,0.138578811191349,,Holdout,1775192,27,male,63800.0,593,11.72780274744855,0.8
797105,V3M,2015-04-27,apartment,597000.0,25,471630.0,1.53,0.431222302727774,,Holdout,2748790,43,male,65500.0,593,7.4539299095394895,0.79
938016,V0N,2018-09-29,detached,556000.0,30,444800.0,2.28,0.350559931710866,,Holdout,6517399,35,male,61900.0,593,4.028808243796866,0.8
439269,V1T,2016-06-06,semi-detached/row/town-houses,356000.0,25,284800.0,1.61,0.191167390435229,,Holdout,1009161,45,male,89000.0,592,6.3423396647021555,0.8
289031,V0G,2014-01-20,detached,355000.0,25,266250.0,1.95,0.271398123704294,,Holdout,281212,40,male,69600.0,591,8.71884294676818,0.75
542701,V6J,2015-04-02,apartment,1090000.0,25,872000.0,1.4,0.439721513819452,,Holdout,3924388,28,male,51100.0,590,7.522377584714202,0.8
544677,V5J,2014-10-15,semi-detached/row/town-houses,982000.0,25,785600.0,3.02,0.394349979108132,,Holdout,381457,34,male,71000.0,589,7.98508386889526,0.8
56480,V0H,2018-08-07,detached,597000.0,30,477600.0,1.94,0.428243814400478,,Holdout,9359664,37,female,70600.0,587,4.173917315167257,0.8
35969,V0J,2012-09-23,detached,315000.0,25,252000.0,1.55,0.248768013274794,,Holdout,2392878,31,male,51700.0,584,10.043989938150618,0.8
968860,V9R,2013-03-19,semi-detached/row/town-houses,480000.0,25,384000.0,2.29,0.127688520803739,,Holdout,4908092,26,male,58200.0,584,9.559380397913651,0.8
984845,V1T,2016-02-01,semi-detached/row/town-houses,323000.0,25,258400.0,1.99,0.126153962030236,,Holdout,9545313,52,female,68000.0,584,6.687315947582707,0.8
170125,V8P,2017-01-01,apartment,420000.0,25,327600.0,2.03,0.394850785400739,,Holdout,4569243,39,female,78500.0,584,5.770117100241557,0.78
260321,V3B,2013-04-09,semi-detached/row/town-houses,921000.0,25,727590.0,2.31,0.252631666716784,,Holdout,9477459,26,male,66400.0,583,9.501884350766893,0.79
917388,V3T,2017-07-25,apartment,401000.0,25,312780.0,2.1,0.220990626506569,,Holdout,2489366,39,female,54100.0,583,5.208846163808913,0.78
543227,V3B,2011-07-20,apartment,672000.0,25,530880.0,1.83,0.280698053207647,,Holdout,5382617,32,male,60800.0,582,11.224027858162664,0.79
96133,V0B,2018-01-30,apartment,248000.0,25,198400.0,2.65,0.175027009516199,,Holdout,1721731,42,female,99700.0,581,4.691381739488086,0.8
329335,V0H,2018-05-20,detached,491000.0,25,392800.0,2.4,0.105338163710147,,Holdout,1903444,38,female,60400.0,581,4.390211968719349,0.8
279336,V3S,2011-04-26,semi-detached/row/town-houses,591000.0,25,455070.0,3.03,0.353262202748666,,Holdout,7724257,46,female,116900.0,580,11.456749953756688,0.77
429227,V3J,2012-11-21,semi-detached/row/town-houses,629000.0,25,503200.0,2.04,0.186441239844632,,Holdout,7062813,35,female,64200.0,579,9.882453424738296,0.8
464434,V1B,2018-10-24,detached,675000.0,25,540000.0,2.41,0.214456449999132,,Holdout,4423178,35,female,71800.0,579,3.9603605686221535,0.8
201280,V2T,2017-06-09,apartment,237000.0,25,187230.0,2.48,0.228009252080948,,Holdout,9078386,34,female,64000.0,578,5.334789886130385,0.79
42577,V9R,2012-08-18,detached,677000.0,25,541600.0,1.37,0.187820293494461,,Holdout,5918871,37,male,75000.0,578,10.142554590402204,0.8
440638,V3N,2012-08-19,apartment,620000.0,25,496000.0,1.44,0.295017933254868,,Holdout,4406841,51,female,63400.0,578,10.139816683395216,0.8
467905,V2T,2018-09-22,semi-detached/row/town-houses,638000.0,25,504020.0,3.09,0.328330789144005,,Holdout,6787570,50,male,65700.0,577,4.047973592845786,0.79
868456,V3R,2016-02-11,apartment,363000.0,30,290400.0,2.07,0.2604469518571,,Holdout,9920838,48,female,94600.0,576,6.6599368775128225,0.8
165442,V2Y,2017-10-18,apartment,295000.0,30,233050.0,2.24,0.171349461256093,,Holdout,9637790,31,male,70100.0,575,4.97612406821489,0.79
925643,V2G,2015-07-01,detached,328000.0,25,246000.0,2.21,0.183093272320816,,Holdout,9959279,42,male,46100.0,575,7.275965954085237,0.75
696301,V0N,2017-06-05,detached,562000.0,25,432740.0,2.76,0.305066480878978,,Holdout,3104292,42,female,94300.0,575,5.345741514158338,0.77
555183,V2S,2017-06-06,apartment,299000.0,30,239200.0,2.99,0.262289667620174,,Holdout,3500530,32,female,56300.0,575,5.34300360715135,0.8
207833,V3W,2016-08-14,apartment,492000.0,25,393600.0,1.69,0.437529183370797,,Holdout,3980731,43,female,81800.0,574,6.153424081219948,0.8
429065,V2B,2018-03-29,semi-detached/row/town-houses,372000.0,25,279000.0,2.59,0.334705439427347,,Holdout,2986293,37,male,54600.0,574,4.532583133082752,0.75
708432,V9B,2014-05-05,semi-detached/row/town-houses,236000.0,25,188800.0,2.1,0.0911396169342446,,Holdout,1877375,37,female,57200.0,574,8.431362711034387,0.8
200183,V2X,2018-11-14,semi-detached/row/town-houses,444000.0,30,333000.0,2.87,0.247131105370501,,Holdout,5279172,31,male,46000.0,573,3.9028645214753945,0.75
889282,V9L,2017-12-27,apartment,223000.0,25,178400.0,2.57,0.21118858653818,,Holdout,7184008,30,male,72600.0,572,4.784470577725695,0.8
145638,V3G,2013-08-11,semi-detached/row/town-houses,457000.0,25,365600.0,1.77,0.184322796661697,,Holdout,221472,34,male,96100.0,572,9.162383881900318,0.8
784982,V3W,2018-11-08,apartment,401000.0,25,320800.0,2.14,0.259603985185567,,Holdout,9232362,52,female,49000.0,571,3.919291963517326,0.8
218983,V8S,2017-01-28,semi-detached/row/town-houses,631000.0,25,492180.0,1.69,0.254750921556411,,Holdout,9710918,62,male,88700.0,571,5.696193611052868,0.78
931932,V4N,2012-06-04,apartment,467000.0,25,368930.0,2.65,0.406975602657861,,Holdout,5717978,34,male,57300.0,571,10.347897615926342,0.79
283528,V2L,2015-09-08,apartment,273000.0,25,218400.0,2.58,0.194718890074315,,Holdout,4778098,28,male,61500.0,570,7.08705037060303,0.8
787216,V6Z,2014-07-15,apartment,1323000.0,25,1058400.0,2.0,0.402931008245376,,Holdout,4327131,46,female,52500.0,569,8.236971313538202,0.8
887274,V2V,2018-11-21,detached,713000.0,25,570400.0,2.3,0.300371141765944,,Holdout,4224062,33,male,72600.0,567,3.8836991724264753,0.8
256025,V2S,2013-06-14,semi-detached/row/town-houses,565000.0,25,452000.0,2.06,0.258800253924144,,Holdout,313981,52,male,70200.0,565,9.321182488305652,0.8
589341,V0A,2017-11-09,detached,395000.0,25,316000.0,1.92,0.333930527899314,,Holdout,8102740,41,male,57100.0,565,4.915890114061143,0.8
54046,V0K,2014-04-26,detached,239000.0,25,179250.0,1.92,0.0629641717754907,,Holdout,4925265,29,male,68100.0,564,8.456003874097284,0.75
821935,V9P,2014-11-28,detached,560000.0,25,448000.0,1.79,0.223275796890699,,Holdout,8401728,31,male,58300.0,563,7.8646159605877655,0.8
915031,V9Z,2016-09-25,apartment,371000.0,25,296800.0,2.2,0.310018073131467,,Holdout,1523128,49,male,76800.0,563,6.038431986926431,0.8
103112,V3V,2018-01-21,apartment,368000.0,25,294400.0,1.76,0.275922360349228,,Holdout,5516277,51,female,61100.0,560,4.716022902550982,0.8
559447,V0N,2018-03-03,detached,634000.0,25,507200.0,2.18,0.416343345804189,,Holdout,6712332,55,female,88900.0,560,4.6037687152644535,0.8
835193,V9W,2018-12-07,apartment,227000.0,25,181600.0,2.89,0.1718615432308,,Holdout,742011,39,female,70300.0,559,3.839892660314659,0.8
456243,V4K,2018-09-23,apartment,587000.0,30,469600.0,2.83,0.432557998618866,,Holdout,4246029,28,female,61700.0,556,4.045235685838797,0.8
514894,V1M,2018-07-21,apartment,329000.0,25,253330.0,1.73,0.136519079182131,,Holdout,6268007,38,male,52600.0,555,4.2204617342860615,0.77
95803,V1M,2017-09-28,semi-detached/row/town-houses,502000.0,25,401600.0,1.74,0.36367204764516,,Holdout,4748155,41,female,95000.0,555,5.030882208354661,0.8
127800,V0N,2018-05-19,semi-detached/row/town-houses,203000.0,25,162400.0,2.15,0.102906285950934,,Holdout,2651156,48,male,72000.0,555,4.392949875726337,0.8
532043,V5G,2018-03-05,apartment,684000.0,30,533520.0,1.77,0.286678869080463,,Holdout,8195331,40,male,56500.0,552,4.598292901250476,0.78
103618,V0J,2018-07-19,detached,295000.0,25,236000.0,2.49,0.173476631632201,,Holdout,9840707,49,female,42700.0,551,4.225937548300038,0.8
967013,V9L,2016-07-07,detached,403000.0,25,318370.0,1.47,0.174883107325051,,Holdout,8274858,30,male,160100.0,551,6.257464547485512,0.79
552043,V2P,2011-12-05,apartment,236000.0,25,184080.0,2.16,0.124953639677148,,Holdout,9638361,38,female,74900.0,551,10.84619669119825,0.78
74316,V3X,2015-01-06,semi-detached/row/town-houses,568000.0,25,454400.0,1.86,0.261806629548095,,Holdout,7334379,36,male,50800.0,550,7.757837587315214,0.8
190676,V9S,2018-10-21,apartment,430000.0,25,344000.0,1.65,0.336814110092171,,Holdout,5349268,29,male,57600.0,549,3.968574289643119,0.8
847647,V3R,2013-06-10,apartment,408000.0,20,318240.0,1.48,0.167509845446964,,Holdout,5462354,35,female,57700.0,547,9.332134116333606,0.78
844864,V0N,2015-09-21,detached,408000.0,20,322320.0,2.03,0.160201823452316,,Holdout,297115,35,female,79100.0,546,7.051457579512179,0.79
287610,V7L,2017-06-21,semi-detached/row/town-houses,1140000.0,25,866400.0,1.25,0.440060337427826,,Holdout,2495554,43,female,55800.0,546,5.301935002046522,0.76
590233,V6Y,2016-08-30,semi-detached/row/town-houses,757000.0,25,567750.0,2.92,0.406246538596265,,Holdout,2805665,37,male,68100.0,541,6.109617569108132,0.75
383266,V9L,2018-06-17,apartment,224000.0,25,179200.0,2.06,0.184530775202959,,Holdout,4009017,35,male,75200.0,540,4.3135505725236705,0.8
641449,V1V,2015-06-14,detached,1079000.0,30,863200.0,1.69,0.229918209592225,,Holdout,7775887,44,female,58200.0,535,7.322510373204041,0.8
151903,V6T,2014-04-10,apartment,1007000.0,25,785460.0,2.37,0.262766110213125,,Holdout,2163283,50,female,96300.0,535,8.4998103862091,0.78
852622,V9L,2018-10-14,apartment,223000.0,25,178400.0,2.47,0.217181334545458,,Holdout,1703058,27,female,57500.0,533,3.9877396386920383,0.8
151868,V6Y,2016-02-29,semi-detached/row/town-houses,893000.0,25,714400.0,2.58,0.424737079907917,,Holdout,6410711,29,female,113300.0,532,6.61065455138703,0.8
883717,V8T,2018-05-31,apartment,581000.0,25,458990.0,3.08,0.268033744144643,,Holdout,187151,47,male,74000.0,529,4.360094991642476,0.79
977817,V6Y,2018-06-29,apartment,590000.0,25,472000.0,1.59,0.407449000687045,,Holdout,5540516,39,female,80100.0,528,4.280695688439809,0.8
53959,V4T,2016-03-18,detached,582000.0,30,465600.0,1.48,0.145962267258772,,Holdout,5921091,35,female,59400.0,528,6.561372225261236,0.8
779775,V4R,2015-08-25,detached,692000.0,25,553600.0,1.5,0.226566798164739,,Holdout,9023509,45,male,53100.0,526,7.125381068700869,0.8
288454,V9A,2018-10-27,apartment,399000.0,30,315210.0,3.11,0.288251169882629,,Holdout,385109,55,male,57700.0,524,3.952146847601188,0.79
810966,V3T,2018-11-06,apartment,328000.0,30,262400.0,2.03,0.216813937295196,,Holdout,6066367,53,female,79000.0,517,3.9247677775313026,0.8
448177,V9L,2014-03-29,detached,269000.0,20,199060.0,2.56,0.119816337102948,,Holdout,2713363,27,male,58800.0,512,8.532665270292961,0.74
62187,V1M,2016-01-22,semi-detached/row/town-houses,531000.0,25,424800.0,1.92,0.183715379979253,,Holdout,3407412,29,male,65100.0,510,6.714695017652592,0.8
275847,V0A,2018-06-26,semi-detached/row/town-houses,216000.0,30,166320.0,2.23,0.1830041546387,,Holdout,5294816,30,male,77300.0,508,4.288909409460774,0.77
930019,V2G,2017-10-26,detached,338000.0,25,270400.0,1.51,0.12602605756967,,Holdout,879985,29,female,77500.0,507,4.954220812158982,0.8
356224,V9L,2011-08-02,semi-detached/row/town-houses,255000.0,30,198900.0,2.06,0.12018754588039,,Holdout,1524550,49,female,78600.0,506,11.188435067071815,0.78
43876,V3E,2015-03-28,detached,1100000.0,25,880000.0,2.13,0.274141582570044,,Holdout,192651,42,female,74700.0,506,7.536067119749145,0.8
975154,V0N,2016-08-11,semi-detached/row/town-houses,290000.0,25,229100.0,1.65,0.151664307777126,,Holdout,8300405,35,female,58000.0,506,6.161637802240914,0.79
628813,V4N,2016-01-20,semi-detached/row/town-houses,745000.0,25,596000.0,1.68,0.305858917801291,,Holdout,6396371,50,male,54600.0,504,6.72017083166657,0.8
281971,V7C,2015-12-24,semi-detached/row/town-houses,791000.0,30,624890.0,2.17,0.298508981497462,,Holdout,7823115,36,male,78200.0,502,6.794094320855259,0.79
669463,V0N,2011-08-29,detached,436000.0,25,348800.0,1.6,0.097440224951475,,Holdout,6998480,28,male,60600.0,500,11.114511577883125,0.8
119917,V0R,2015-11-16,detached,327000.0,25,261600.0,2.95,0.344128099983622,,Holdout,5567042,32,female,63600.0,493,6.8981347871208225,0.8
835941,V3W,2014-06-29,semi-detached/row/town-houses,535000.0,30,422650.0,2.15,0.26940298176805,,Holdout,5640844,31,male,77200.0,492,8.280777825650018,0.79
271637,V0E,2018-04-11,detached,445000.0,30,347100.0,1.98,0.308251783410387,,Holdout,2671718,44,female,78500.0,491,4.496990341991901,0.78
461794,V1J,2018-07-05,detached,304000.0,25,243200.0,2.25,0.109004091736499,,Holdout,2691076,39,female,62700.0,489,4.264268246397878,0.8
34355,V0J,2018-05-18,detached,280000.0,25,218400.0,1.95,0.0782206962222597,,Holdout,9326549,32,female,62300.0,482,4.395687782733326,0.78
622154,V8S,2014-04-19,apartment,682000.0,25,545600.0,2.53,0.279139191558379,,Holdout,2797140,28,male,64600.0,481,8.475169223146203,0.8
648878,V1M,2015-10-02,semi-detached/row/town-houses,544000.0,25,435200.0,1.78,0.22451857990818,,Holdout,467178,33,female,50100.0,477,7.0213406024353056,0.8
777644,V0B,2015-10-09,semi-detached/row/town-houses,293000.0,25,234400.0,2.12,0.0881635440876464,,Holdout,8136283,38,male,57200.0,475,7.002175253386386,0.8
630377,V5H,2016-08-11,apartment,582000.0,30,465600.0,2.98,0.234995632371751,,Holdout,7178093,44,male,59300.0,474,6.161637802240914,0.8
450451,V1C,2016-12-09,apartment,181000.0,25,142990.0,1.83,0.101932108007192,,Holdout,4781844,37,male,75600.0,472,5.833088961402293,0.79
76131,V2E,2018-04-06,semi-detached/row/town-houses,276000.0,25,215280.0,1.81,0.160519817916413,,Holdout,9932095,32,male,65900.0,471,4.510679877026844,0.78
578824,V9C,2017-04-24,apartment,179000.0,25,143200.0,1.81,0.146382849801811,,Holdout,4914835,31,female,65500.0,462,5.460733608451856,0.8
454445,V1M,2014-03-18,semi-detached/row/town-houses,634000.0,25,507200.0,1.45,0.288517227405395,,Holdout,9385184,32,male,57300.0,460,8.562782247369835,0.8
468671,V5A,2018-11-16,semi-detached/row/town-houses,776000.0,25,582000.0,3.01,0.317422327709042,,Holdout,9403883,52,female,69100.0,444,3.8973887074614177,0.75
580656,V0N,2014-11-11,apartment,241000.0,25,192800.0,2.87,0.169925058889114,,Holdout,5089925,46,female,62600.0,439,7.911160379706571,0.8
97929,V0N,2018-02-22,detached,364000.0,25,291200.0,2.5,0.138866931550984,,Holdout,5387091,26,female,50500.0,437,4.62840987832735,0.8
81548,V0C,2011-10-25,detached,416000.0,25,332800.0,2.41,0.338740815828657,,Holdout,4388259,43,female,73100.0,404,10.95845087848478,0.8
446804,V9A,2014-03-06,apartment,598000.0,25,478400.0,2.8,0.255701334177584,,Holdout,4147450,33,female,56500.0,367,8.595637131453698,0.8
305540,V1Y,2017-06-25,apartment,406000.0,30,320740.0,1.46,0.215602464373599,,Holdout,5271797,41,female,101100.0,357,5.290983374018569,0.79
